roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, stepDetect, muscleTension, time
-0.0854099,-1.12196,-1.61154,1.875,3.125,2.4375,0.882324,-0.0112305,0.398926,0,0,0,0,0,0,0,0,0,0,2589
-0.0849076,-1.12085,-1.61007,0.8125,0.0625,0.125,0.864746,-0.0239258,0.424316,0,0,0,0,0,0,0,0,0,0,2618
-0.0846348,-1.12091,-1.61028,-0.625,-0.125,-0.625,0.871094,-0.00585938,0.401367,0,0,0,0,0,0,0,0,0,0,2646
-0.0846408,-1.12055,-1.61154,-1.8125,0,0.0625,0.855469,-0.0273438,0.420898,0,0,0,0,0,0,0,0,0,0,2674
-0.0846408,-1.12055,-1.61154,-0.75,-0.3125,-0.25,0.864258,-0.0332031,0.422852,0,0,0,0,0,0,0,0,0,0,2702
-0.0842527,-1.12039,-1.61189,-0.6875,-0.25,-0.0625,0.866699,-0.0292969,0.415039,0,0,0,0,0,0,0,0,0,0,2729
-0.0840938,-1.12055,-1.61209,-0.5,-0.1875,0.25,0.868652,-0.0214844,0.419922,0,0,0,0,0,0,0,0,0,0,2758
-0.0841274,-1.12082,-1.61245,-1.125,-0.6875,0.3125,0.864746,-0.0249023,0.417969,0,0,0,0,0,0,0,0,0,0,2786
-0.0837898,-1.12081,-1.61265,0.0625,-0.4375,0.1875,0.867676,-0.0175781,0.416992,0,0,0,0,0,0,0,0,0,0,2813
-0.0834993,-1.12101,-1.61337,-1.625,-0.4375,-0.0625,0.872559,-0.0214844,0.414063,0,0,0,0,0,0,0,0,0,0,2841
-0.0840115,-1.12127,-1.61387,-3,0.125,-0.0625,0.866211,-0.0268555,0.407715,0,0,0,0,0,0,0,0,0,0,2870
-0.0843116,-1.12096,-1.61414,0,-0.625,-0.625,0.870117,-0.0214844,0.413574,0,0,0,0,0,0,0,0,0,0,2898
-0.0836559,-1.12139,-1.61459,0.5625,-1.125,0,0.869141,-0.0239258,0.418945,0,0,0,0,0,0,0,0,0,0,2927
-0.0820807,-1.12225,-1.61587,-1.75,-0.875,0.3125,0.869629,-0.0209961,0.408203,0,0,0,0,0,0,0,0,0,0,2955
-0.0821445,-1.12233,-1.61588,-0.8125,-0.25,-0.0625,0.876465,-0.0273438,0.407227,0,0,0,0,0,0,0,0,0,0,2983
-0.0818061,-1.12231,-1.61607,0.4375,-0.5,-0.25,0.864258,-0.019043,0.408203,0,0,0,0,0,0,0,0,0,0,3011
-0.0805842,-1.1228,-1.61691,0.0625,-0.8125,0,0.87207,-0.00976563,0.407715,0,0,0,0,0,0,0,0,0,0,3040
-0.0810827,-1.12278,-1.61638,-0.75,-1.125,0.5,0.863281,-0.0307617,0.421387,0,0,0,0,0,0,0,0,0,0,3068
-0.0789962,-1.12443,-1.61697,2.5,-2.5625,0.25,0.862793,-0.0258789,0.41748,0,0,0,0,0,0,0,0,0,0,3095
-0.0768947,-1.12516,-1.61763,3.0625,-1.625,0,0.875977,-0.00927734,0.405762,0,0,0,0,0,0,0,0,0,0,3123
-0.0764574,-1.12526,-1.61817,-0.4375,-0.625,0.3125,0.87207,-0.00927734,0.402344,0,0,0,0,0,0,0,0,0,0,3152
-0.0765893,-1.12517,-1.61933,-2.875,0.6875,0.5625,0.876465,-0.0107422,0.408203,0,0,0,0,0,0,0,0,0,0,3197
-0.0771846,-1.12526,-1.61945,0.875,-0.125,0.75,0.870117,-0.0288086,0.416504,0,0,0,0,0,0,0,0,0,0,3225
-0.0769074,-1.12532,-1.61966,0.3125,-0.75,0.75,0.868164,-0.0126953,0.407227,0,0,0,0,0,0,0,0,0,0,3252
-0.0781969,-1.12525,-1.61969,-2.5,-0.0625,1.1875,0.861816,-0.0244141,0.415039,0,0,0,0,0,0,0,0,0,0,3280
-0.0791568,-1.12488,-1.61823,0.375,-0.3125,1.125,0.868652,-0.0336914,0.422363,0,0,0,0,0,0,0,0,0,0,3308
-0.0772033,-1.12615,-1.61829,1.1875,-1.0625,0.9375,0.879395,-0.0185547,0.402832,0,0,0,0,0,0,0,0,0,0,3336
-0.0769438,-1.12643,-1.61884,-0.375,-0.3125,0.625,0.879395,-0.0131836,0.402344,0,0,0,0,0,0,0,0,0,0,3363
-0.0782543,-1.12648,-1.61808,-2.25,0,0.875,0.871582,-0.0297852,0.407715,0,0,0,0,0,0,0,0,0,0,3390
-0.077978,-1.12642,-1.61842,-0.75,-0.125,-0.125,0.864258,-0.0209961,0.419922,0,0,0,0,0,0,0,0,0,0,3418
-0.077978,-1.12642,-1.61842,0.5,-0.0625,0.3125,0.869141,-0.0258789,0.416992,0,0,0,0,0,0,0,0,0,0,3446
-0.0777157,-1.12694,-1.6187,-0.8125,-0.0625,1.25,0.881348,-0.0136719,0.400879,0,0,0,0,0,0,0,0,0,0,3475
-0.0777312,-1.12741,-1.61878,-0.4375,0,1.1875,0.875,-0.0117188,0.393555,0,0,0,0,0,0,0,0,0,0,3503
-0.0781818,-1.12724,-1.6184,-0.5625,0.8125,0.5,0.871582,-0.0107422,0.410645,0,0,0,0,0,0,0,0,0,0,3531
-0.0782118,-1.1274,-1.61891,-1.25,-0.1875,0.8125,0.863281,-0.015625,0.415039,0,0,0,0,0,0,0,0,0,0,3559
-0.07849,-1.12733,-1.6187,-0.625,-0.25,1.375,0.871582,-0.0161133,0.420898,0,0,0,0,0,0,0,0,0,0,3587
-0.0800908,-1.12737,-1.61689,0.0625,-0.625,1.5,0.876465,-0.0307617,0.414551,0,0,0,0,0,0,0,0,0,0,3615
-0.0781804,-1.12736,-1.6174,2.9375,-0.1875,1.5,0.888672,0.000976563,0.423828,0,0,0,0,0,0,0,0,0,0,3643
-0.0796899,-1.1283,-1.61558,0.5625,-2.5625,1.625,0.853027,-0.0395508,0.401367,0,0,0,0,0,0,0,0,0,0,3670
-0.0778736,-1.12943,-1.61612,-3,-0.5625,1.25,0.884277,0,0.413086,0,0,0,0,0,0,0,0,0,0,3698
-0.0787501,-1.12957,-1.61589,-2.4375,0.1875,0.875,0.874023,-0.0234375,0.400879,0,0,0,0,0,0,0,0,0,0,3726
-0.0799406,-1.12934,-1.61523,-0.6875,1.1875,1.875,0.872559,-0.0141602,0.416992,0,0,0,0,0,0,0,0,0,0,3754
